audit_id,client,run_at,assistant,surface,model_version,question_id,run_no,errors,sources_cited,answer_text,notes
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q01,1,,https://bestof-sampleford.example/q01-1;https://northgatewindows.example/q01-1,"In Sampleford, Sampleford Glazing Ltd and Northgate Windows Ltd are the names that come up for this. Sampleford Glazing Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q01,2,,https://bestof-sampleford.example/q01-2;https://northgatewindows.example/q01-2,"In Sampleford, Sampleford Glazing Ltd, Northgate Windows Ltd and Meadowbank Glass Ltd are the names that come up for this. Sampleford Glazing Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q01,3,,https://bestof-sampleford.example/q01-3;https://northgatewindows.example/q01-3,Northgate Windows Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q01,4,,https://bestof-sampleford.example/q01-4;https://northgatewindows.example/q01-4,"In Sampleford, Sampleford Glazing Ltd and Northgate Windows Ltd are the names that come up for this. Sampleford Glazing Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q01,5,,https://bestof-sampleford.example/q01-5;https://northgatewindows.example/q01-5,"In Sampleford, Northgate Windows Ltd and Meadowbank Glass Ltd are the names that come up for this. Northgate Windows Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q01,1,,https://bestof-sampleford.example/q01-1;https://which-glazing.example/q01-1,"In Sampleford, Northgate Windows Ltd and Meadowbank Glass Ltd are the names that come up for this. Northgate Windows Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q01,2,,https://bestof-sampleford.example/q01-2;https://which-glazing.example/q01-2,Northgate Windows Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q01,3,,https://bestof-sampleford.example/q01-3;https://which-glazing.example/q01-3,"In Sampleford, Northgate Windows Ltd and Meadowbank Glass Ltd are the names that come up for this. Northgate Windows Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q01,4,,https://bestof-sampleford.example/q01-4;https://which-glazing.example/q01-4,"In Sampleford, Northgate Windows Ltd and Meadowbank Glass Ltd are the names that come up for this. Northgate Windows Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q01,5,,https://bestof-sampleford.example/q01-5;https://which-glazing.example/q01-5,Northgate Windows Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q01,1,,https://trustedtraders.example/q01-1;https://northgatewindows.example/q01-1,Northgate Windows Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q01,2,,https://trustedtraders.example/q01-2;https://northgatewindows.example/q01-2,"In Sampleford, Northgate Windows Ltd and Fictional Conservatories Ltd are the names that come up for this. Northgate Windows Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q01,3,,https://trustedtraders.example/q01-3;https://northgatewindows.example/q01-3,"In Sampleford, Sampleford Glazing Ltd and Northgate Windows Ltd are the names that come up for this. Sampleford Glazing Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q01,4,,https://trustedtraders.example/q01-4;https://northgatewindows.example/q01-4,Northgate Windows Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q01,5,,https://trustedtraders.example/q01-5;https://northgatewindows.example/q01-5,Fictional Conservatories Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
