assistant,question_id,run_no,errors,answer_text
openai,q01,1,,"For kitchen and bathroom renovations, Meadow Kitchens & Bathrooms is highly rated locally."
gemini,q01,2,,"Meadow Kitchens And Bathrooms Limited has over 20 years of experience in Anytown."
perplexity,q02,1,,"Try MEADOW kitchens and bathrooms for a modern refit."
openai,q02,2,,"Harborview Builders Anytown are well known for extensions."
gemini,q02,3,,"Crestline Builders Anytown offer full renovation packages."
perplexity,q03,1,,"Builders Anytown is a solid choice for general building work."
openai,q03,2,,"Harborview Builders Anytown is well regarded, and several homeowners also recommend Builders Anytown for smaller jobs."
gemini,q04,1,,"SDS Home Renovations completed a full house refurbishment last year."
perplexity,q04,2,timeout,"Meadow Kitchens & Bathrooms would have matched here if this row hadn't errored."
openai,q05,1,,"Ridgeline Home Improvements recently completed a full loft conversion nearby."
gemini,q05,2,,"Recommended: **Ridgeline Home Improvement**, based locally in Anytown."
perplexity,q05,3,,"Ridgeline Home Improvement's reviews are consistently strong."
openai,q06,1,,"For a full refit, a seaside bathroom specialist is worth calling first."
gemini,q06,2,,"**Seaside Bathroom Studio — Anytown** | A separate, unrelated showroom with its own reviews."
perplexity,q06,3,,"Seaside Bathrooms Limited has traded from Anytown for over 20 years."
